frame_O_X	intent OX	intent_label	intent_pred	sentence
X	X	成果成本成效	人因 成果成本成效	[CLS]要花多少錢[SEP]
O	O	成果成本成效	成果成本成效	[CLS]什麼時候可以完成[SEP]
X	X	成果成本成效	人因	[CLS]為何北韓不走向新加坡的模式[SEP]
X	X	成果成本成效	人因	[CLS]為什麼聖結石會被酸而這群人不會？[SEP]
O	O	文化道德法律	文化道德法律	[CLS]虔誠祝壽與簡單供品禮敬[SEP]
O	O	文化道德法律	文化道德法律	[CLS]祈求保佑四季平安順利、消災增福[SEP]
O	O	文化道德法律	文化道德法律	[CLS]處分機關是否應查驗，未改善者，始得逐日處罰？[SEP]
X	X	文化道德法律	安全風險 文化道德法律	[CLS]依廢棄物清理法第61條授權訂定之違反廢棄物清理法[SEP]
O	O	人因	人因	[CLS]所以你覺得不好[SEP]
O	O	人因	人因	[CLS]我需要電[SEP]
O	O	人因	人因	[CLS]我認為我支持核能[SEP]
O	O	人因	人因	[CLS]你支持核能嗎[SEP]
O	O	安全風險	安全風險	[CLS]發生毀損的時候我們有辦法負荷嗎[SEP]
O	O	安全風險	安全風險	[CLS]設立核能廠對台灣會造成一些核廢料的汙染海有一些環境的破壞[SEP]
O	O	安全風險	安全風險	[CLS]我的意思是你認為核廢料怎麼處理？[SEP]
O	O	安全風險	安全風險	[CLS]台中的龍邦世貿有人跳樓?[SEP]
